"","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","pickup_date","pickup_hour","pickup_month","pickup_year","pickup_day_of_week","pickup_day","trip_distance"
"285",-73.977639,40.725903,-74.012544,40.707921,1,505,22,9,2011,1,25,2.21267415903049
"286",-73.97542572,40.7543869,-74.00476837,40.74801254,1,1202,20,6,2015,2,8,1.59953689429736
"287",-73.980749,40.742435,-74.005971,40.726187,1,1027,8,7,2014,4,16,1.73514984793364
"288",-73.945536,40.833451,-73.964991,40.802023,1,1027,8,7,2014,4,16,2.40063052064944
"289",-73.993275,40.722275,-73.976664,40.739424,1,546,13,12,2011,5,15,1.4714586092506
"290",-73.999149,40.746061,-73.992248,40.739694,1,546,13,12,2011,5,15,0.569876386772393
"291",-73.993689,40.728997,-73.95633,40.775548,1,515,22,10,2011,3,11,3.76833611447983
"292",-73.9962,40.732,-74.0081,40.7076,1,515,22,10,2011,3,11,1.79937567125694
"293",-73.987262,40.742164,-74.003042,40.726977,1,515,22,10,2011,3,11,1.33701549390479
"294",-73.960248,40.761936,-73.945896,40.781818,1,865,16,9,2013,7,14,1.5673374458231
"295",-73.977633,40.752277,-73.951582,40.76638,1,865,16,9,2013,7,14,1.67768368327183
"296",-73.965528,40.762879,-73.961713,40.771034,1,943,9,2,2014,5,6,0.59844671803416
"297",-73.962552,40.775699,-73.974893,40.77777,1,943,9,2,2014,5,6,0.66210729448867
"298",-74.001353,40.741201,-73.99613,40.746823,1,943,9,2,2014,5,6,0.475548950972718
"299",-73.872133,40.774087,-73.99721,40.727547,1,89,16,6,2009,4,10,7.30203727885976
"300",-73.985668,40.749403,-73.994682,40.74992,1,89,16,6,2009,4,10,0.473699694630019
"301",-73.991737,40.750655,-73.991817,40.731097,1,89,16,6,2009,4,10,1.3528475308401
"302",-73.796322,40.644648,-73.946117,40.780585,1,89,16,6,2009,4,10,12.2514043268233
"303",-74.015458,40.714485,-74.007933,40.745908,1,89,16,6,2009,4,10,2.20905131631216
"304",-74.002458,40.71431,-73.872378,40.774513,1,89,16,6,2009,4,10,7.98823325374092
"305",-73.958552,40.769183,-73.949315,40.754127,1,89,16,6,2009,4,10,1.14838561948097
"306",-73.988188,40.757833,-73.989358,40.759448,1,89,16,6,2009,4,10,0.127425147649514
"307",-73.982017,40.770807,-73.976295,40.7952,1,89,16,6,2009,4,10,1.71369011110112
"308",-73.988137,40.779293,-73.990567,40.750652,1,89,16,6,2009,4,10,1.98520486595645
"309",-73.980645,40.765977,-73.99119,40.754228,1,89,16,6,2009,4,10,0.982701804738003
"310",-73.930543,40.753273,-73.927505,40.754163,1,89,16,6,2009,4,10,0.170675578015173
"311",-73.990807,40.751103,-73.994237,40.746155,1,89,16,6,2009,4,10,0.386582759932048
"312",-73.990105,40.734572,-74.002633,40.747155,1,89,16,6,2009,4,10,1.09024875251047
"313",-73.995112,40.739862,-73.977047,40.763257,1,89,16,6,2009,4,10,1.8747789520234
"314",-73.96555,40.766002,-73.967563,40.758012,1,89,16,6,2009,4,10,0.562646847878076
"315",-73.986717,40.730783,-74.007037,40.719685,1,89,16,6,2009,4,10,1.31298486986288
"316",-73.958567,40.768842,-73.969597,40.768798,1,89,16,6,2009,4,10,0.57783094544115
"317",-73.969942,40.785188,-73.959468,40.771413,1,89,16,6,2009,4,10,1.09948179577166
"318",-73.991613,40.754678,-73.965182,40.771297,1,89,16,6,2009,4,10,1.79971946955395
"319",-73.985862,40.744027,-73.985862,40.744027,1,89,16,6,2009,4,10,0
"320",-73.99154,40.730893,-73.982622,40.767248,1,89,16,6,2009,4,10,2.55775565302134
"321",-73.977813,40.738423,-73.990238,40.732195,1,89,16,6,2009,4,10,0.780823512247347
"322",-73.98519,40.745418,-73.984085,40.746375,1,89,16,6,2009,4,10,0.0879499027395589
"323",-73.949462,40.776897,-73.939443,40.791885,1,89,16,6,2009,4,10,1.16196381526324
"324",-73.987567,40.757443,-73.97648,40.77562,1,89,16,6,2009,4,10,1.38499330653945
"325",-73.962423,40.778952,-73.977575,40.753577,1,89,16,6,2009,4,10,1.92635809243903
"326",-73.964985,40.759758,-73.986643,40.730002,1,89,16,6,2009,4,10,2.35044306412857
"327",-73.949347,40.785538,-73.937085,40.805117,1,89,16,6,2009,4,10,1.49880362215725
"328",-73.988543,40.749687,-73.973905,40.76417,1,89,16,6,2009,4,10,1.26168391729418
"329",-73.97784,40.786948,-73.968852,40.786863,1,89,16,6,2009,4,10,0.470758273544911
"330",-74.00074,40.720285,-74.178053,40.695587,1,89,16,6,2009,4,10,9.4529625556228
"331",-73.980472,40.748928,-73.954793,40.76572,1,89,16,6,2009,4,10,1.77746823681249
"332",-73.982533,40.76194,-73.86478,40.77032,1,89,16,6,2009,4,10,6.19608805916347
"333",-73.938777,40.757383,-73.926695,40.771173,1,89,16,6,2009,4,10,1.14477800413231
"334",-73.97486,40.761463,-73.982057,40.752893,1,89,16,6,2009,4,10,0.702567954244146
"335",-73.954737,40.769655,-73.960627,40.78093,1,89,16,6,2009,4,10,0.838708762930786
"336",-73.968628,40.764537,-73.955862,40.772702,1,89,16,6,2009,4,10,0.875343226721504
"337",-73.936032,40.76747,-73.879892,40.769318,1,89,16,6,2009,4,10,2.94377271331062
"338",-73.972385,40.786987,-73.98065,40.778252,1,89,16,6,2009,4,10,0.743272566748448
"339",-73.872397,40.773882,-73.982183,40.762372,1,89,16,6,2009,4,10,5.80620618617734
"340",-73.953078,40.786945,-73.961205,40.771885,1,89,16,6,2009,4,10,1.12532795874812
"341",-74.010133,40.72069,-74.007462,40.741085,1,89,16,6,2009,4,10,1.41766704378428
"342",-73.885215,40.772903,-73.961165,40.771972,1,89,16,6,2009,4,10,3.97905796095569
"343",-73.966453,40.773302,-74.002802,40.760578,1,89,16,6,2009,4,10,2.09780709777521
"344",-73.997457,40.736698,-73.980218,40.749062,1,89,16,6,2009,4,10,1.24403468348713
"345",-73.978615,40.753438,-74.0054,40.726862,1,89,16,6,2009,4,10,2.31297817837302
"346",-73.981185,40.733208,-73.975432,40.74139,1,89,16,6,2009,4,10,0.641264882098694
"347",-73.984282,40.737372,-73.983883,40.745558,1,89,16,6,2009,4,10,0.566617536802685
"348",-73.97648,40.759562,-73.97003,40.765697,1,89,16,6,2009,4,10,0.542472375766304
"349",-73.86209,40.768017,-73.86469,40.769802,1,89,16,6,2009,4,10,0.183838221891344
"350",-73.982103,40.768427,-73.988925,40.747968,1,89,16,6,2009,4,10,1.45960627023643
"351",-73.99157,40.729373,-73.991095,40.753527,1,89,16,6,2009,4,10,1.6709351308771
"352",-73.961948,40.778038,-73.86475,40.770837,1,89,16,6,2009,4,10,5.11573747904548
"353",-73.78216,40.644255,-73.782175,40.644248,1,89,16,6,2009,4,10,0.000924249160723511
"354",-73.998913,40.725047,-73.979312,40.761617,1,89,16,6,2009,4,10,2.73018771594695
"355",-73.99464,40.76574,-73.99211,40.759125,1,89,16,6,2009,4,10,0.476376716667966
"356",-73.99065,40.751048,-73.999317,40.733447,1,89,16,6,2009,4,10,1.29944379698897
"357",-73.974467,40.757388,-73.872945,40.77437,1,89,16,6,2009,4,10,5.44678741934282
"358",-73.965618,40.76265,-73.966563,40.770298,1,89,16,6,2009,4,10,0.531329154427278
"359",-74.008495,40.704548,-73.981195,40.756098,1,89,16,6,2009,4,10,3.84217130531115
"360",-73.980172,40.783888,-74.009985,40.720838,1,89,16,6,2009,4,10,4.63255981187757
"361",-73.962685,40.755917,-73.95765,40.756527,1,89,16,6,2009,4,10,0.267168864194864
"362",-73.983117,40.738727,-73.976492,40.746873,1,89,16,6,2009,4,10,0.661844228166503
"363",-73.988192,40.73798,-73.97271,40.745888,1,89,16,6,2009,4,10,0.978540588333634
"364",-73.980895,40.730695,-73.993663,40.731893,1,89,16,6,2009,4,10,0.674358986285282
"365",-73.985572,40.778198,-73.94801,40.795558,1,89,16,6,2009,4,10,2.30474082692896
"366",-73.986323,40.746015,-73.9883,40.779147,1,89,16,6,2009,4,10,2.29410389049613
"367",-73.955308,40.782633,-73.949748,40.77253,1,89,16,6,2009,4,10,0.757087249542178
"368",-73.952283,40.786417,-73.969515,40.760508,1,89,16,6,2009,4,10,2.00663343963012
"369",-73.977758,40.773807,-73.954205,40.785342,1,89,16,6,2009,4,10,1.46919511926578
"370",-73.97229,40.762373,-73.969632,40.802137,1,89,16,6,2009,4,10,2.75402558784718
"371",-73.989698,40.720257,-73.982325,40.755053,1,89,16,6,2009,4,10,2.43768792840591
"372",-74.001847,40.735748,-74.010318,40.723478,1,89,16,6,2009,4,10,0.957859235578613
"373",-73.979712,40.749385,-73.997277,40.716765,1,89,16,6,2009,4,10,2.43695137817978
"374",-73.99126,40.750425,-73.985273,40.757458,1,89,16,6,2009,4,10,0.578855189831767
"375",-73.984465,40.764503,-73.980502,40.769817,1,89,16,6,2009,4,10,0.422153012389543
"376",-73.93701,40.759737,-73.929422,40.760728,1,89,16,6,2009,4,10,0.403426349281163
"377",-74.005247,40.743317,-74.018465,40.729005,1,89,16,6,2009,4,10,1.20830216476055
"378",-73.955588,40.779532,-73.959498,40.768588,1,89,16,6,2009,4,10,0.784222458260426
"379",-73.928512,40.763577,-73.915862,40.754623,1,89,16,6,2009,4,10,0.907130328035206
"380",-73.959423,40.774183,-73.973047,40.762967,1,89,16,6,2009,4,10,1.05417529691102
"381",-73.981837,40.766068,-73.980832,40.756062,1,89,16,6,2009,4,10,0.694122281358793
"382",-74.001563,40.716005,-73.990772,40.70317,1,89,16,6,2009,4,10,1.05277563582438
"383",-73.996217,40.742993,-74.006835,40.728747,1,89,16,6,2009,4,10,1.13169548789138
"384",-73.989563,40.759203,-73.981603,40.779728,1,89,16,6,2009,4,10,1.47970044895178
"385",-73.98358,40.72617,-73.996647,40.72128,1,89,16,6,2009,4,10,0.763958478122721
"386",-73.97349,40.79465,-73.954487,40.783785,1,89,16,6,2009,4,10,1.24708652891799
"387",-73.95122,40.774347,-73.959327,40.767235,1,89,16,6,2009,4,10,0.649895501403383
"388",-73.982532,40.77225,-73.966455,40.763553,1,89,16,6,2009,4,10,1.03501004615331
"389",-73.966042,40.754247,-74.01384,40.702325,1,89,16,6,2009,4,10,4.37907000600975
"390",-73.964367,40.771158,-73.974587,40.76175,1,89,16,6,2009,4,10,0.842703350400378
"391",-73.953792,40.78534,-73.963557,40.768583,1,89,16,6,2009,4,10,1.26693405801999
"392",-73.965017,40.806605,-73.952362,40.77816,1,89,16,6,2009,4,10,2.07617185805398
"393",-73.964003,40.773475,-73.951532,40.79088,1,89,16,6,2009,4,10,1.36969325881661
"394",-73.991745,40.777703,-73.978958,40.763867,1,89,16,6,2009,4,10,1.16817431034675
"395",-73.990867,40.69991,-73.987012,40.672502,1,89,16,6,2009,4,10,1.9065836386417
"396",-73.994283,40.726808,-73.98775,40.735197,1,89,16,6,2009,4,10,0.673779741112707
"397",-73.962733,40.763368,-73.895403,40.74834,1,89,16,6,2009,4,10,3.67782850753372
"398",-73.979425,40.739982,-73.989295,40.7264,1,89,16,6,2009,4,10,1.0724965025263
"399",-73.953933,40.785308,-73.985818,40.727767,1,89,16,6,2009,4,10,4.31656018801131
"400",-73.985065,40.739898,-73.981028,40.760527,1,89,16,6,2009,4,10,1.44251846952513
"401",-73.986344,40.778727,-73.979464,40.777885,1,827,11,6,2013,4,26,0.365043670054069
"402",-73.999643,40.733347,-73.999887,40.728508,1,1057,10,9,2014,6,5,0.334961393745173
"403",-73.979525,40.771756,-73.961736,40.7651,1,1057,10,9,2014,6,5,1.03943362422935
"404",-73.996465,40.764192,-73.885423,40.773131,1,1057,10,9,2014,6,5,5.84988256598129
"405",-73.983436,40.726027,-74.005541,40.727473,1,1057,10,9,2014,6,5,1.16304490466784
"406",-73.989303,40.730182,-74.005547,40.745086,1,680,12,9,2012,4,19,1.33701903636266
"407",-73.968018,40.760892,-73.963532,40.771675,1,680,12,9,2012,4,19,0.78201719256921
"408",-73.991432,40.727186,-73.912548,40.765004,1,42,4,3,2009,1,22,4.89201282711773
"409",-73.98284,40.767228,-73.93846,40.84593,1,124,2,8,2009,5,27,5.91902346566738
"410",-74.007731,40.714807,-73.991885,40.743923,1,67,20,5,2009,7,2,2.17853292716484
"411",-73.948538,40.782444,-73.979964,40.777006,1,67,20,5,2009,7,2,1.68845952356222
"412",-73.997379,40.721112,-74.006005,40.740092,1,397,2,2,2011,1,20,1.38853806631901
"413",-73.994351,40.721274,-73.943493,40.798581,1,397,2,2,2011,1,20,5.97450638029594
"414",-74.000565,40.718353,-74.00652,40.709677,1,454,12,6,2011,6,24,0.676484115586554
"415",-73.980478,40.764518,-73.964982,40.800432,1,454,12,6,2011,6,24,2.61341810554345
"416",-73.955555,40.776127,-73.978155,40.744925,1,454,12,6,2011,6,24,2.46173890393413
"417",-73.985012,40.768917,-73.978347,40.75922,1,454,12,6,2011,6,24,0.756194991570149
"418",-73.964615,40.77762,-73.964615,40.77762,1,454,12,6,2011,6,24,0
"419",-73.991333,40.750425,-73.965663,40.755615,1,454,12,6,2011,6,24,1.3921639334723
"420",-73.959595,40.782637,-73.984197,40.748667,1,454,12,6,2011,6,24,2.68000451093931
"421",-73.976377,40.756172,-73.98347,40.759593,1,454,12,6,2011,6,24,0.440579582344335
"422",-73.956755,40.775052,-73.956882,40.785578,1,454,12,6,2011,6,24,0.728121434151431
"423",-73.999935,40.76142,-73.988492,40.760007,1,454,12,6,2011,6,24,0.607446283863893
"424",-73.955065,40.771505,-73.955065,40.771505,1,454,12,6,2011,6,24,0
"425",-73.970225,40.79396,-73.952697,40.784627,1,454,12,6,2011,6,24,1.12222476693244
"426",-73.878185,40.685845,-73.802608,40.676228,1,454,12,6,2011,6,24,4.01986144716956
"427",-73.969255,40.7667,-73.971605,40.761052,1,454,12,6,2011,6,24,0.409616685033073
"428",-73.962738,40.765692,-73.967148,40.763605,1,454,12,6,2011,6,24,0.272430875833428
"429",-73.959895,40.770507,-73.955973,40.772637,1,454,12,6,2011,6,24,0.252818973127971
"430",-73.976442,40.744058,-73.995185,40.736667,1,454,12,6,2011,6,24,1.10737571339102
"431",-73.981483,40.724652,-73.995765,40.732662,1,454,12,6,2011,6,24,0.931362053556601
"432",-73.980675,40.747262,-73.988885,40.736847,1,454,12,6,2011,6,24,0.839121004103146
"433",-73.957197,40.762177,-73.96041,40.779008,1,454,12,6,2011,6,24,1.17631629746973
"434",-73.964472,40.760472,-73.994853,40.73657,1,454,12,6,2011,6,24,2.29522404974598
"435",-73.960738,40.775717,-73.960738,40.775717,1,454,12,6,2011,6,24,0
"436",-73.963663,40.76843,-73.993578,40.74172,1,454,12,6,2011,6,24,2.42288879529261
"437",-73.989365,40.75735,-73.960273,40.769463,1,454,12,6,2011,6,24,1.73926890383316
"438",-73.982382,40.762552,-73.9889,40.753202,1,454,12,6,2011,6,24,0.731375919602192
"439",-73.968047,40.76254,-73.981973,40.77678,1,454,12,6,2011,6,24,1.22573005880985
"440",-73.984788,40.768837,-73.969077,40.772062,1,454,12,6,2011,6,24,0.852719783542436
"441",-73.992382,40.753668,-73.984948,40.767437,1,454,12,6,2011,6,24,1.02897531162049
"442",-74.01125,40.715863,-73.997777,40.719415,1,454,12,6,2011,6,24,0.747857638219943
"443",-73.954218,40.766298,-73.976252,40.785675,1,454,12,6,2011,6,24,1.76876918269715
"444",-73.986603,40.754228,-73.982838,40.739652,1,454,12,6,2011,6,24,1.02735585246759
"445",-73.953543,40.785377,-73.970035,40.762422,1,454,12,6,2011,6,24,1.80761234178498
"446",-73.975548,40.786228,-73.977377,40.783292,1,454,12,6,2011,6,24,0.224543324914663
"447",-73.968943,40.761437,-73.982198,40.771967,1,454,12,6,2011,6,24,1.00633882903161
"448",-73.981022,40.747455,-73.995922,40.740708,1,454,12,6,2011,6,24,0.909686479833957
"449",-73.972638,40.749077,-73.999287,40.729985,1,454,12,6,2011,6,24,1.92215254423596
"450",-73.985442,40.7595,-73.976137,40.763772,1,454,12,6,2011,6,24,0.570073364001166
"451",-74.01051,40.710902,-74.002217,40.716588,1,454,12,6,2011,6,24,0.586293883460662
"452",-73.967895,40.765477,-73.967895,40.765477,1,454,12,6,2011,6,24,0
"453",-73.977363,40.75347,-74.006848,40.751303,1,454,12,6,2011,6,24,1.55225157664554
"454",-73.982305,40.760367,-73.961803,40.775133,1,454,12,6,2011,6,24,1.48215363223611
"455",-73.982225,40.772677,-73.952093,40.765972,1,454,12,6,2011,6,24,1.64522201675638
"456",-73.96667,40.76748,-73.978825,40.74967,1,454,12,6,2011,6,24,1.38680872189214
"457",-73.96834,40.791562,-73.96918,40.760192,1,454,12,6,2011,6,24,2.17033169430847
"458",-74.004322,40.708145,-74.005887,40.716397,1,454,12,6,2011,6,24,0.576664515771643
"459",-73.994437,40.736772,-73.996425,40.725977,1,454,12,6,2011,6,24,0.753933768707709
"460",-73.98871,40.732048,-73.98071,40.734028,1,454,12,6,2011,6,24,0.441117492983006
"461",-73.99387,40.734448,-73.973085,40.757162,1,454,12,6,2011,6,24,1.91178324562839
"462",-73.99822,40.73037,-74.00114,40.751892,1,454,12,6,2011,6,24,1.49653725186142
"463",-73.989448,40.767808,-73.98417,40.78047,1,454,12,6,2011,6,24,0.918440490138108
"464",-73.968312,40.762145,-73.98926,40.736352,1,454,12,6,2011,6,24,2.09477078344788
"465",-74.009677,40.726017,-73.993523,40.742088,1,454,12,6,2011,6,24,1.39736897518211
"466",-73.986015,40.757232,-74.004147,40.742563,1,454,12,6,2011,6,24,1.39007767354012
"467",-73.985988,40.777697,-73.990088,40.751357,1,454,12,6,2011,6,24,1.83457495971085
"468",-73.951888,40.769358,-73.975432,40.755978,1,454,12,6,2011,6,24,1.54210386491355
"469",-74.001345,40.746648,-74.010888,40.717003,1,454,12,6,2011,6,24,2.11069276155915
"470",-73.957482,40.78548,-73.96759,40.766782,1,454,12,6,2011,6,24,1.39753267613067
"471",-73.994055,40.751177,-73.977612,40.761232,1,454,12,6,2011,6,24,1.10725451499693
"472",-73.863117,40.769848,-73.952817,40.7661,1,454,12,6,2011,6,24,4.70627338661417
"473",-73.980272,40.765505,-73.990273,40.751295,1,454,12,6,2011,6,24,1.11386678191819
"474",-73.994902,40.760008,-73.981998,40.778217,1,454,12,6,2011,6,24,1.42946864619668
"475",-73.960092,40.762245,-73.865238,40.77064,1,454,12,6,2011,6,24,5.00305871324244
"476",-73.928508,40.769192,-73.994707,40.680602,1,454,12,6,2011,6,24,7.04221577940683
"477",-73.986378,40.72606,-73.990603,40.736742,1,454,12,6,2011,6,24,0.771355661784836
"478",-73.96823,40.764618,-73.958337,40.772858,1,454,12,6,2011,6,24,0.770360751882799
"479",-73.963452,40.77438,-73.951752,40.819417,1,454,12,6,2011,6,24,3.17491542204201
"480",-73.981898,40.769847,-73.974425,40.76252,1,454,12,6,2011,6,24,0.640415779816612
"481",-73.9716,40.746197,-73.96633,40.756342,1,454,12,6,2011,6,24,0.754117672969092
"482",-73.981693,40.775445,-73.984415,40.769692,1,454,12,6,2011,6,24,0.422713755433986
"483",-73.990057,40.733925,-73.986597,40.722307,1,454,12,6,2011,6,24,0.823837570566884
"484",-73.97721,40.756972,-73.98985,40.750917,1,454,12,6,2011,6,24,0.783630348128103
"485",-73.982638,40.729765,-74.003913,40.740202,1,454,12,6,2011,6,24,1.32838817613811
"486",-73.969137,40.800918,-74.005303,40.73968,1,454,12,6,2011,6,24,4.64026262980207
"487",-73.969532,40.761255,-73.993177,40.732472,1,454,12,6,2011,6,24,2.34503389812322
"488",-73.97364,40.764093,-73.981112,40.753027,1,454,12,6,2011,6,24,0.859749691015443
"489",-74.002917,40.749522,-73.988353,40.764858,1,454,12,6,2011,6,24,1.30675481543403
"490",-74.016215,40.714935,-73.991187,40.741293,1,454,12,6,2011,6,24,2.24615900579374
"491",-73.954428,40.769797,-73.995232,40.725268,1,454,12,6,2011,6,24,3.7495603129948
"492",-73.83082,40.759288,-73.83082,40.759288,1,454,12,6,2011,6,24,0
"493",-73.972252,40.763063,-73.961633,40.779483,1,454,12,6,2011,6,24,1.26469037060473
"494",-73.977713,40.759013,-73.861673,40.767367,1,454,12,6,2011,6,24,6.10684300955502
"495",-73.999192,40.724947,-74.015245,40.709875,1,454,12,6,2011,6,24,1.33985085192524
"496",-73.924428,40.831165,-73.937562,40.807192,1,454,12,6,2011,6,24,1.79510808982891
"497",-73.96824,40.762808,-73.970345,40.759663,1,454,12,6,2011,6,24,0.243900641341533
"498",-73.981228,40.781105,-73.972113,40.79155,1,454,12,6,2011,6,24,0.865954969931269
"499",-73.94549,40.75282,-73.94549,40.75282,1,454,12,6,2011,6,24,0
"500",-73.987112,40.729478,-73.981758,40.759575,1,454,12,6,2011,6,24,2.10065384142165
"501",-73.982093,40.76285,-74.000323,40.72388,1,454,12,6,2011,6,24,2.85987810767449
"502",-73.98637,40.722103,-73.984582,40.745962,1,454,12,6,2011,6,24,1.65300304776241
"503",-73.96212,40.779202,-74.003395,40.72524,1,454,12,6,2011,6,24,4.31391954334272
"504",-74.00818,40.74882,-74.015923,40.707655,1,454,12,6,2011,6,24,2.87619463390642
"505",-73.979125,40.755303,-73.961902,40.805652,1,454,12,6,2011,6,24,3.59761191250014
"506",-73.986147,40.73068,-74.001472,40.740275,1,454,12,6,2011,6,24,1.04195002352518
"507",-73.86265,40.768908,-73.98052,40.758845,1,454,12,6,2011,6,24,6.21435970698053
"508",-73.987255,40.73307,-73.982143,40.754547,1,454,12,6,2011,6,24,1.50954217455147
"509",-73.990592,40.74959,-73.983735,40.755847,1,454,12,6,2011,6,24,0.562507083326999
"510",-73.985675,40.747072,-73.861628,40.768283,1,454,12,6,2011,6,24,6.66301699767145
"511",-73.957588,40.768395,-73.963767,40.768338,1,454,12,6,2011,6,24,0.323722311217841
"512",-73.985575,40.744537,-73.985043,40.75264,1,454,12,6,2011,6,24,0.561183264897229
"513",-73.96202,40.779482,-73.982685,40.771735,1,454,12,6,2011,6,24,1.20783408325297
"514",-73.983735,40.752448,-73.99298,40.75103,1,454,12,6,2011,6,24,0.494267339560144
"515",-73.79014,40.643672,-73.982353,40.743722,1,454,12,6,2011,6,24,12.2276289454426
"516",-73.97472,40.75482,-73.9914,40.749077,1,454,12,6,2011,6,24,0.960068316546505
"517",-73.955783,40.777938,-73.960572,40.76477,1,454,12,6,2011,6,24,0.944756636942102
"518",-73.980752,40.765523,-73.972873,40.76246,1,454,12,6,2011,6,24,0.463981421747858
"519",-73.98784,40.75433,-73.995248,40.74444,1,454,12,6,2011,6,24,0.7865647948462
"520",-73.987813,40.764622,-73.981338,40.74872,1,454,12,6,2011,6,24,1.15108501052665
"521",-74.00214,40.724627,-73.999275,40.725138,1,454,12,6,2011,6,24,0.154289771532221
"522",-73.95755,40.781455,-73.990775,40.751172,1,454,12,6,2011,6,24,2.72350268813149
"523",-73.980262,40.752623,-74.00351,40.722585,1,454,12,6,2011,6,24,2.40866632288861
"524",-73.980702,40.747462,-73.990547,40.750962,1,454,12,6,2011,6,24,0.569878086384565
"525",-73.991942,40.731093,-73.986337,40.738597,1,454,12,6,2011,6,24,0.596426709016974
"526",-73.97993,40.760672,-73.97988,40.76075,1,454,12,6,2011,6,24,0.00599766407936959
"527",-73.959948,40.758405,-73.98985,40.756585,1,454,12,6,2011,6,24,1.57177729406904
