pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,pickup_date,pickup_day,pickup_hour,pickup_day_of_week,pickup_month,pickup_year,trip_distance
2011-10-02 23:36:00,-73.87450799999999,40.774035,-73.98904300000001,40.729172999999996,1,509,2,23,0,10,2011,6.748854138398372
2011-10-02 23:36:00,-73.95285200000001,40.772537,-73.978942,40.747175,1,509,2,23,0,10,2011,2.221503855899052
2011-10-02 23:36:00,-73.992417,40.748752,-73.97245699999999,40.753811999999996,1,509,2,23,0,10,2011,1.1016850723849978
2011-10-02 23:36:00,-73.974753,40.737138,-73.985293,40.751236999999996,1,509,2,23,0,10,2011,1.1195441525513476
2011-10-02 23:36:00,-73.96851,40.754948,-73.977967,40.734193,1,509,2,23,0,10,2011,1.5170752721730127
2011-10-02 23:36:00,-74.001977,40.724452,-73.99841500000001,40.7351,1,509,2,23,0,10,2011,0.7589767200526772
2011-10-02 23:36:00,-73.988713,40.718857,-74.00546700000001,40.727107000000004,1,509,2,23,0,10,2011,1.046225469238475
2011-10-02 23:36:00,-73.982157,40.674133000000005,-73.984368,40.663596999999996,1,509,2,23,0,10,2011,0.7371311835841093
2011-10-02 23:36:00,-73.985117,40.758853,-74.001898,40.735202,1,509,2,23,0,10,2011,1.8552515429192442
2011-10-02 23:36:00,-73.98666,40.722446999999995,-74.006417,40.738717,1,509,2,23,0,10,2011,1.5276675412203318
2011-10-02 23:36:00,-73.951082,40.825677,-73.999648,40.751497,1,509,2,23,0,10,2011,5.720470233773763
2011-10-02 23:36:00,-73.984588,40.728882,-73.98222,40.762638,1,509,2,23,0,10,2011,2.3356058806455686
2011-10-02 23:36:00,-73.98893000000001,40.763657,-73.98581,40.777935,1,509,2,23,0,10,2011,0.9999320233131103
2011-10-02 23:36:00,-73.990338,40.718968,-73.97914300000001,40.724242,1,509,2,23,0,10,2011,0.690251803803418
2011-10-02 23:36:00,-74.004547,40.742232,-73.978482,40.76278,1,509,2,23,0,10,2011,1.9689690825877113
2011-10-02 23:36:00,-73.963667,40.761457,-73.930565,40.764632,1,509,2,23,0,10,2011,1.7461423926495525
2011-10-02 23:36:00,-73.997988,40.721363000000004,-73.989735,40.75994,1,509,2,23,0,10,2011,2.7002018975920046
2011-10-02 23:36:00,-73.99425500000001,40.745455,-74.01010699999999,40.714307,1,509,2,23,0,10,2011,2.306619698104249
2011-10-02 23:36:00,-73.991552,40.750048,-73.98445,40.733053000000005,1,509,2,23,0,10,2011,1.2316923820351515
2011-10-02 23:36:00,-73.97631,40.775892,-73.989425,40.776447,1,509,2,23,0,10,2011,0.6872746813239288
2011-10-02 23:36:00,-73.95055699999999,40.826583,-73.938448,40.814805,1,509,2,23,0,10,2011,1.0310723360469607
2011-10-02 23:36:00,-73.99407,40.751413,-73.980663,40.773984999999996,1,509,2,23,0,10,2011,1.7101313962353961
2011-10-02 23:36:00,-73.950275,40.784657,-73.984137,40.743215,1,509,2,23,0,10,2011,3.367349989594671
2011-10-02 23:36:00,-73.988043,40.759873,-73.973568,40.789705,1,509,2,23,0,10,2011,2.195935764359644
2011-10-02 23:36:00,-73.874537,40.774122,-73.98068,40.736777000000004,1,509,2,23,0,10,2011,6.125344876593275
2011-10-02 23:36:00,-73.778122,40.646807,-73.988785,40.768785,1,509,2,23,0,10,2011,13.884178647721996
2011-10-02 23:36:00,-73.983595,40.729822,-73.976848,40.751838,1,509,2,23,0,10,2011,1.5616264703402145
2011-10-02 23:36:00,-73.989715,40.756712,-73.959547,40.76758,1,509,2,23,0,10,2011,1.7482631847877845
2011-10-02 23:36:00,-73.870935,40.77375,-73.97144300000001,40.752472,1,509,2,23,0,10,2011,5.46141980968399
2011-10-02 23:36:00,-73.99100200000001,40.739686999999996,-73.962187,40.810145,1,509,2,23,0,10,2011,5.096300392869158
2011-10-02 23:36:00,-73.99776700000001,40.751432,-73.98801999999999,40.723718,1,509,2,23,0,10,2011,1.9816772834621195
2011-10-02 23:36:00,-73.99154300000001,40.666665,-73.983587,40.729985,1,509,2,23,0,10,2011,4.3947948867611935
2011-10-02 23:36:00,-73.99103199999999,40.755988,-73.953158,40.817478,1,509,2,23,0,10,2011,4.687839281672123
2011-10-02 23:36:00,-73.99265799999999,40.748482,-73.98959,40.725898,1,509,2,23,0,10,2011,1.5686483957447295
2011-10-02 23:36:00,-73.962542,40.762997999999996,-74.009377,40.720012,1,509,2,23,0,10,2011,3.8512866502078684
2011-10-02 23:36:00,-73.963585,40.710397,-74.001565,40.708507,1,509,2,23,0,10,2011,1.9934686268476898
2011-10-02 23:36:00,-74.000685,40.720933,-73.95291999999999,40.654447,1,509,2,23,0,10,2011,5.231145955963122
2011-10-02 23:36:00,-73.814387,41.06966,-73.842272,41.051657,1,509,2,23,0,10,2011,1.9125101323084737
2011-10-02 23:36:00,-73.986485,40.730183000000004,-73.95250300000001,40.69512,1,509,2,23,0,10,2011,3.006067760480144
2011-10-02 23:36:00,-73.871065,40.773777,-74.007195,40.707770000000004,1,509,2,23,0,10,2011,8.460791180454596
2011-10-02 23:36:00,-73.990668,40.746012,-73.932105,40.757670000000005,1,509,2,23,0,10,2011,3.16932654983512
2011-10-02 23:36:00,-74.005023,40.710738,-73.987217,40.771017,1,509,2,23,0,10,2011,4.267913356894036
2011-10-02 23:36:00,-73.98909,40.721515000000004,-74.008942,40.710937,1,509,2,23,0,10,2011,1.270830348049469
2011-10-02 23:36:00,-73.96821,40.762427,-73.949925,40.708172999999995,1,509,2,23,0,10,2011,3.868893862919479
2011-10-02 23:36:00,-73.998213,40.745158,-73.97574,40.670575,1,509,2,23,0,10,2011,5.2859028157519345
2011-10-02 23:36:00,-73.78442,40.648596999999995,-73.96576800000001,40.764437,1,509,2,23,0,10,2011,12.42097752480946
2011-10-02 23:36:00,-73.96852700000001,40.758878,-73.947385,40.779885,1,509,2,23,0,10,2011,1.8249936927723627
2011-10-02 23:36:00,-74.002903,40.728115,-73.999785,40.72676,1,509,2,23,0,10,2011,0.1881987156984865
2011-10-02 23:36:00,-73.986823,40.76135,-73.984955,40.767672999999995,1,509,2,23,0,10,2011,0.4476802375946087
2013-03-21 12:47:28,-73.973117,40.754395,-73.955698,40.781096000000005,1,776,21,12,4,3,2013,2.057758262723926
2013-03-21 12:47:28,-73.958269,40.779908,-73.9876,40.776203,1,776,21,12,4,3,2013,1.5558198523200646
2013-03-21 12:47:28,-73.969176,40.764169,-73.988718,40.737069,1,776,21,12,4,3,2013,2.133601694651093
2013-03-21 12:47:28,-73.961577,40.777312,-73.94529399999999,40.778813,1,776,21,12,4,3,2013,0.8582253419606027
2013-03-21 12:47:28,-73.989398,40.751315999999996,-73.979288,40.76169,1,776,21,12,4,3,2013,0.8909246203574648
2013-06-07 03:02:56,-73.977029,40.683456,-73.948796,40.633798,1,815,7,3,5,6,2013,3.7365594423336264
2013-06-07 03:02:56,-73.995692,40.757253000000006,-74.00689799999999,40.743844,1,815,7,3,5,6,2013,1.0965349054616964
2010-09-05 22:31:32,-74.047394,40.785789,-74.047394,40.785789,1,308,5,22,0,9,2010,0.0
2013-07-12 23:33:24,-73.967037,40.766659999999995,-73.993972,40.761483,1,835,12,23,5,7,2013,1.454229269671983
2009-12-03 02:32:08,-74.00457800000001,40.742129,-73.985415,40.668713000000004,1,173,3,2,4,12,2009,5.170905446267015
2009-10-15 03:50:36,-73.986673,40.718198,-73.979166,40.72784,1,146,15,3,4,10,2009,0.773526962888636
2011-09-25 22:36:32,-73.945484,40.746101,-73.978348,40.670895,1,504,25,22,0,9,2011,5.473899763940387
2011-09-25 22:36:32,-73.977639,40.725903,-74.01254399999999,40.707921,1,504,25,22,0,9,2011,2.210198251354067
2015-06-08 20:02:56,-73.97542572,40.7543869,-74.00476837,40.74801254,1,1201,8,20,1,6,2015,1.5977470659242046
2014-07-16 08:03:32,-73.980749,40.742435,-74.005971,40.726187,1,1026,16,8,3,7,2014,1.7332082741153063
2014-07-16 08:03:32,-73.945536,40.833451000000004,-73.964991,40.802023,1,1026,16,8,3,7,2014,2.397944296069236
2011-12-15 13:14:32,-73.993275,40.722275,-73.976664,40.739424,1,545,15,13,4,12,2011,1.4698120968582202
2011-12-15 13:14:32,-73.999149,40.746061,-73.992248,40.739694,1,545,15,13,4,12,2011,0.5692387148132908
2011-10-11 22:13:48,-73.993689,40.728997,-73.95633000000001,40.775548,1,514,11,22,2,10,2011,3.764119473291644
2011-10-11 22:13:48,-73.9962,40.732,-74.0081,40.7076,1,514,11,22,2,10,2011,1.7973622306342654
2011-10-11 22:13:48,-73.987262,40.742164,-74.00304200000001,40.726977000000005,1,514,11,22,2,10,2011,1.3355194190453834
2013-09-14 16:53:20,-73.96024799999999,40.761936,-73.94589599999999,40.781818,1,864,14,16,6,9,2013,1.5655836474402038
2013-09-14 16:53:20,-73.977633,40.752277,-73.951582,40.76638,1,864,14,16,6,9,2013,1.675806411855526
2014-02-06 09:09:56,-73.965528,40.762879,-73.961713,40.771034,1,942,6,9,4,2,2014,0.5977770753378154
2014-02-06 09:09:56,-73.962552,40.775698999999996,-73.97489300000001,40.777770000000004,1,942,6,9,4,2,2014,0.6613664200294005
2014-02-06 09:09:56,-74.00135300000001,40.741201000000004,-73.99613000000001,40.746823,1,942,6,9,4,2,2014,0.475016827800849
2009-06-10 16:55:00,-73.87213299999999,40.774087,-73.99721,40.727546999999994,1,88,10,16,3,6,2009,7.293866545235397
2009-06-10 16:55:00,-73.985668,40.749403,-73.994682,40.74992,1,88,10,16,3,6,2009,0.4731696406090503
2009-06-10 16:55:00,-73.991737,40.750655,-73.991817,40.731097,1,88,10,16,3,6,2009,1.351333740074953
2009-06-10 16:55:00,-73.796322,40.644648,-73.946117,40.780584999999995,1,88,10,16,3,6,2009,12.237695418121007
2009-06-10 16:55:00,-74.015458,40.714484999999996,-74.007933,40.745908,1,88,10,16,3,6,2009,2.2065794624869612
2009-06-10 16:55:00,-74.00245799999999,40.71431,-73.872378,40.774513,1,88,10,16,3,6,2009,7.979294689756878
2009-06-10 16:55:00,-73.958552,40.769183,-73.949315,40.754127000000004,1,88,10,16,3,6,2009,1.1471006144380806
2009-06-10 16:55:00,-73.988188,40.757833000000005,-73.989358,40.759448,1,88,10,16,3,6,2009,0.1272825611932714
2009-06-10 16:55:00,-73.982017,40.770807,-73.976295,40.7952,1,88,10,16,3,6,2009,1.7117725499853729
2009-06-10 16:55:00,-73.988137,40.779293,-73.990567,40.750652,1,88,10,16,3,6,2009,1.9829834881463617
2009-06-10 16:55:00,-73.980645,40.765977,-73.99119,40.754228000000005,1,88,10,16,3,6,2009,0.9816021949811244
2009-06-10 16:55:00,-73.930543,40.753273,-73.92750500000001,40.754163,1,88,10,16,3,6,2009,0.17048459936549648
2009-06-10 16:55:00,-73.99080699999999,40.751103,-73.994237,40.746155,1,88,10,16,3,6,2009,0.3861501867158094
2009-06-10 16:55:00,-73.990105,40.734572,-74.00263299999999,40.747155,1,88,10,16,3,6,2009,1.0890288005363815
2009-06-10 16:55:00,-73.995112,40.739862,-73.977047,40.763257,1,88,10,16,3,6,2009,1.8726811372819994
2009-06-10 16:55:00,-73.96555,40.766002,-73.967563,40.758012,1,88,10,16,3,6,2009,0.5620172665248427
2009-06-10 16:55:00,-73.986717,40.730783,-74.007037,40.719685,1,88,10,16,3,6,2009,1.3115156840932478
2009-06-10 16:55:00,-73.958567,40.768842,-73.969597,40.768798,1,88,10,16,3,6,2009,0.5771843717286291
2009-06-10 16:55:00,-73.969942,40.785188,-73.959468,40.771413,1,88,10,16,3,6,2009,1.0982515126903496
2009-06-10 16:55:00,-73.991613,40.754678000000006,-73.965182,40.771297,1,88,10,16,3,6,2009,1.7977056437161356
2009-06-10 16:55:00,-73.985862,40.744027,-73.985862,40.744027,1,88,10,16,3,6,2009,0.0
2009-06-10 16:55:00,-73.99154,40.730893,-73.98262199999999,40.767247999999995,1,88,10,16,3,6,2009,2.5548936105993665
2009-06-10 16:55:00,-73.977813,40.738423,-73.990238,40.732195000000004,1,88,10,16,3,6,2009,0.7799497975574454
2009-06-10 16:55:00,-73.98519,40.745418,-73.984085,40.746375,1,88,10,16,3,6,2009,0.08785148988093083
2009-06-10 16:55:00,-73.949462,40.776897,-73.93944300000001,40.791885,1,88,10,16,3,6,2009,1.1606636168466118
2009-06-10 16:55:00,-73.987567,40.757443,-73.97648000000001,40.77562,1,88,10,16,3,6,2009,1.3834435459443235
2009-06-10 16:55:00,-73.962423,40.778952000000004,-73.977575,40.753577,1,88,10,16,3,6,2009,1.9242025626510646
2009-06-10 16:55:00,-73.964985,40.759758000000005,-73.986643,40.730002,1,88,10,16,3,6,2009,2.347812998038108
2009-06-10 16:55:00,-73.949347,40.785538,-73.937085,40.805116999999996,1,88,10,16,3,6,2009,1.4971265110363288
2009-06-10 16:55:00,-73.988543,40.749687,-73.973905,40.76417,1,88,10,16,3,6,2009,1.2602721354735207
2009-06-10 16:55:00,-73.97784,40.786947999999995,-73.968852,40.786863000000004,1,88,10,16,3,6,2009,0.47023151143481295
2009-06-10 16:55:00,-74.00074000000001,40.720285,-74.178053,40.695586999999996,1,88,10,16,3,6,2009,9.442385009065934
2009-06-10 16:55:00,-73.98047199999999,40.748928,-73.95479300000001,40.76572,1,88,10,16,3,6,2009,1.7754793096193626
2009-06-10 16:55:00,-73.98253299999999,40.76194,-73.86478000000001,40.77032,1,88,10,16,3,6,2009,6.189154845283501
2009-06-10 16:55:00,-73.938777,40.757383000000004,-73.926695,40.771173,1,88,10,16,3,6,2009,1.1434970360927388
2009-06-10 16:55:00,-73.97485999999999,40.761463,-73.982057,40.752893,1,88,10,16,3,6,2009,0.7017818055746349
2009-06-10 16:55:00,-73.954737,40.769655,-73.960627,40.78093,1,88,10,16,3,6,2009,0.8377702753268802
2009-06-10 16:55:00,-73.96862800000001,40.764537,-73.955862,40.772702,1,88,10,16,3,6,2009,0.8743637459972183
2009-06-10 16:55:00,-73.936032,40.76747,-73.879892,40.769318,1,88,10,16,3,6,2009,2.940478730519672
2009-06-10 16:55:00,-73.972385,40.786986999999996,-73.98065,40.778252,1,88,10,16,3,6,2009,0.7424408695664011
2009-06-10 16:55:00,-73.87239699999999,40.773882,-73.98218299999999,40.762372,1,88,10,16,3,6,2009,5.799709237090527
2009-06-10 16:55:00,-73.953078,40.786945,-73.961205,40.771885,1,88,10,16,3,6,2009,1.1240687547755632
2009-06-10 16:55:00,-74.010133,40.720690000000005,-74.007462,40.741085,1,88,10,16,3,6,2009,1.416080721478741
2009-06-10 16:55:00,-73.885215,40.772903,-73.96116500000001,40.771972,1,88,10,16,3,6,2009,3.974605529328723
2009-06-10 16:55:00,-73.966453,40.773302,-74.002802,40.760578,1,88,10,16,3,6,2009,2.09545972291177
2009-06-10 16:55:00,-73.997457,40.736698,-73.98021800000001,40.749062,1,88,10,16,3,6,2009,1.2426426513343891
2009-06-10 16:55:00,-73.978615,40.753438,-74.0054,40.726862,1,88,10,16,3,6,2009,2.31039003364809
2009-06-10 16:55:00,-73.981185,40.733208000000005,-73.975432,40.74139,1,88,10,16,3,6,2009,0.6405473285360085
2009-06-10 16:55:00,-73.984282,40.737372,-73.98388299999999,40.745558,1,88,10,16,3,6,2009,0.5659835098569315
2009-06-10 16:55:00,-73.97648000000001,40.759562,-73.97003000000001,40.765696999999996,1,88,10,16,3,6,2009,0.5418653665928924
2009-06-10 16:55:00,-73.86209000000001,40.768017,-73.86469,40.769802,1,88,10,16,3,6,2009,0.18363251050532353
2009-06-10 16:55:00,-73.98210300000001,40.768427,-73.988925,40.747968,1,88,10,16,3,6,2009,1.4579730195157286
2009-06-10 16:55:00,-73.99157,40.729372999999995,-73.991095,40.753527000000005,1,88,10,16,3,6,2009,1.6690654104260874
2009-06-10 16:55:00,-73.96194799999999,40.778038,-73.86475,40.770837,1,88,10,16,3,6,2009,5.110013141191403
2009-06-10 16:55:00,-73.78216,40.644255,-73.782175,40.644248,1,88,10,16,3,6,2009,0.0009231528656279827
2009-06-10 16:55:00,-73.998913,40.725046999999996,-73.979312,40.761617,1,88,10,16,3,6,2009,2.7271327281310582
2009-06-10 16:55:00,-73.99464,40.76574,-73.99211,40.759125,1,88,10,16,3,6,2009,0.47584366562749897
2009-06-10 16:55:00,-73.99065,40.751048,-73.999317,40.733447,1,88,10,16,3,6,2009,1.29798976362649
2009-06-10 16:55:00,-73.974467,40.757388,-73.872945,40.774370000000005,1,88,10,16,3,6,2009,5.4406926477583335
2009-06-10 16:55:00,-73.965618,40.76265,-73.966563,40.770298,1,88,10,16,3,6,2009,0.5307346166827182
2009-06-10 16:55:00,-74.008495,40.704547999999996,-73.981195,40.756098,1,88,10,16,3,6,2009,3.837872045026702
2009-06-10 16:55:00,-73.980172,40.783888,-74.009985,40.720838,1,88,10,16,3,6,2009,4.627376133482269
2009-06-10 16:55:00,-73.962685,40.755917,-73.95765,40.756527,1,88,10,16,3,6,2009,0.26686991279301614
2009-06-10 16:55:00,-73.98311700000001,40.738727000000004,-73.97649200000001,40.746873,1,88,10,16,3,6,2009,0.6611036473681307
2009-06-10 16:55:00,-73.988192,40.73798,-73.97270999999999,40.745888,1,88,10,16,3,6,2009,0.9774456347079736
2009-06-10 16:55:00,-73.98089499999999,40.730695000000004,-73.993663,40.731893,1,88,10,16,3,6,2009,0.673604399995287
2009-06-10 16:55:00,-73.98557199999999,40.778197999999996,-73.94801,40.795558,1,88,10,16,3,6,2009,2.3021618994268858
2009-06-10 16:55:00,-73.986323,40.746015,-73.9883,40.779146999999995,1,88,10,16,3,6,2009,2.2915368657023314
2009-06-10 16:55:00,-73.955308,40.782633000000004,-73.949748,40.772529999999996,1,88,10,16,3,6,2009,0.7562400947177299
2009-06-10 16:55:00,-73.952283,40.786417,-73.969515,40.760508,1,88,10,16,3,6,2009,2.004388084664587
2009-06-10 16:55:00,-73.977758,40.773807,-73.954205,40.785342,1,88,10,16,3,6,2009,1.4675511401349155
2009-06-10 16:55:00,-73.97229,40.762373,-73.96963199999999,40.802137,1,88,10,16,3,6,2009,2.7509439260965824
2009-06-10 16:55:00,-73.989698,40.720257000000004,-73.982325,40.755053000000004,1,88,10,16,3,6,2009,2.434960237876988
2009-06-10 16:55:00,-74.001847,40.735748,-74.010318,40.723478,1,88,10,16,3,6,2009,0.9567874245086345
2009-06-10 16:55:00,-73.979712,40.749385,-73.997277,40.716765,1,88,10,16,3,6,2009,2.434224511731421
2009-06-10 16:55:00,-73.99126,40.750425,-73.98527299999999,40.757458,1,88,10,16,3,6,2009,0.5782074706622978
2009-06-10 16:55:00,-73.984465,40.764503000000005,-73.980502,40.769816999999996,1,88,10,16,3,6,2009,0.4216806362884691
2009-06-10 16:55:00,-73.93701,40.759737,-73.929422,40.760728,1,88,10,16,3,6,2009,0.4029749286659319
2009-06-10 16:55:00,-74.005247,40.743317,-74.018465,40.729005,1,88,10,16,3,6,2009,1.2069501149276285
2009-06-10 16:55:00,-73.955588,40.779532,-73.959498,40.768588,1,88,10,16,3,6,2009,0.7833449413138125
2009-06-10 16:55:00,-73.928512,40.763577000000005,-73.915862,40.754622999999995,1,88,10,16,3,6,2009,0.9061152797382546
2009-06-10 16:55:00,-73.959423,40.774183,-73.973047,40.762966999999996,1,88,10,16,3,6,2009,1.0529957104165664
2009-06-10 16:55:00,-73.981837,40.766068,-73.98083199999999,40.756062,1,88,10,16,3,6,2009,0.6933455823691671
2009-06-10 16:55:00,-74.001563,40.716004999999996,-73.99077199999999,40.70317,1,88,10,16,3,6,2009,1.051597615340154
2009-06-10 16:55:00,-73.996217,40.742993,-74.006835,40.728747,1,88,10,16,3,6,2009,1.1304291582421222
2009-06-10 16:55:00,-73.989563,40.759203,-73.981603,40.779728000000006,1,88,10,16,3,6,2009,1.4780447137274435
2009-06-10 16:55:00,-73.98358,40.72617,-73.996647,40.72128,1,88,10,16,3,6,2009,0.7631036346600317
2009-06-10 16:55:00,-73.97349,40.79465,-73.954487,40.783784999999995,1,88,10,16,3,6,2009,1.2456910810188164
2009-06-10 16:55:00,-73.95121999999999,40.774347,-73.959327,40.767235,1,88,10,16,3,6,2009,0.6491682917736741
2009-06-10 16:55:00,-73.98253199999999,40.77225,-73.96645500000001,40.763553,1,88,10,16,3,6,2009,1.0338519040234508
2009-06-10 16:55:00,-73.966042,40.754247,-74.01384,40.702325,1,88,10,16,3,6,2009,4.374169974251834
2009-06-10 16:55:00,-73.96436700000001,40.771158,-73.974587,40.76175,1,88,10,16,3,6,2009,0.8417603950412689
2009-06-10 16:55:00,-73.953792,40.785340000000005,-73.963557,40.768583,1,88,10,16,3,6,2009,1.26551640089555
2009-06-10 16:55:00,-73.965017,40.806605,-73.952362,40.77816,1,88,10,16,3,6,2009,2.0738486911170058
2009-06-10 16:55:00,-73.964003,40.773475,-73.951532,40.79088,1,88,10,16,3,6,2009,1.368160618481236
2009-06-10 16:55:00,-73.991745,40.777703,-73.97895799999999,40.763867,1,88,10,16,3,6,2009,1.1668671621259255
2009-06-10 16:55:00,-73.99086700000001,40.699909999999996,-73.987012,40.672502,1,88,10,16,3,6,2009,1.9044502359745783
2009-06-10 16:55:00,-73.994283,40.726808,-73.98775,40.735197,1,88,10,16,3,6,2009,0.673025804321825
2009-06-10 16:55:00,-73.962733,40.763368,-73.895403,40.74834,1,88,10,16,3,6,2009,3.673713141528633
2009-06-10 16:55:00,-73.979425,40.739982,-73.989295,40.7264,1,88,10,16,3,6,2009,1.0712964154228
2009-06-10 16:55:00,-73.95393299999999,40.785308,-73.98581800000001,40.727767,1,88,10,16,3,6,2009,4.3117301027641
2009-06-10 16:55:00,-73.985065,40.739898,-73.98102800000001,40.760527,1,88,10,16,3,6,2009,1.4409043391946075
2013-06-26 11:19:36,-73.98634399999999,40.778727,-73.97946400000001,40.777885,1,826,26,11,3,6,2013,0.36463519860199745
2014-09-05 10:02:48,-73.999643,40.733346999999995,-73.999887,40.728508000000005,1,1056,5,10,5,9,2014,0.33458658225407667
2014-09-05 10:02:48,-73.979525,40.771755999999996,-73.961736,40.7651,1,1056,5,10,5,9,2014,1.0382705335995133
2014-09-05 10:02:48,-73.996465,40.764192,-73.885423,40.773131,1,1056,5,10,5,9,2014,5.843336744570122
2014-09-05 10:02:48,-73.983436,40.726027,-74.00554100000001,40.727472999999996,1,1056,5,10,5,9,2014,1.1617434960132245
2012-09-19 12:31:40,-73.989303,40.730182,-74.00554699999999,40.745086,1,679,19,12,3,9,2012,1.3355229575103917
2012-09-19 12:31:40,-73.968018,40.760892,-73.963532,40.771675,1,679,19,12,3,9,2012,0.781142141998934
2009-03-22 04:31:40,-73.99143199999999,40.727185999999996,-73.912548,40.765004,1,41,22,4,0,3,2009,4.886538829455701
2009-08-27 02:31:44,-73.98284,40.767228,-73.93845999999999,40.845929999999996,1,123,27,2,4,8,2009,5.912400277759848
2009-05-02 20:11:32,-74.007731,40.714807,-73.991885,40.743922999999995,1,66,2,20,6,5,2009,2.176095222657232
2009-05-02 20:11:32,-73.948538,40.782444,-73.979964,40.777006,1,66,2,20,6,5,2009,1.6865701935296291
2011-02-20 02:31:16,-73.99737900000001,40.721112,-74.006005,40.740092,1,396,20,2,0,2,2011,1.3869843394524122
2011-02-20 02:31:16,-73.994351,40.721274,-73.943493,40.798581,1,396,20,2,0,2,2011,5.967821108951087
2011-06-24 12:03:00,-74.00056500000001,40.718353,-74.00652,40.709677,1,453,24,12,5,6,2011,0.675727152570088
2011-06-24 12:03:00,-73.980478,40.764518,-73.96498199999999,40.800432,1,453,24,12,5,6,2011,2.6104937786930553
